m,q,initial,seed,time,occupancy_cdf_error,flow_cdf_error,snapshot_half,reference_snapshot_half
1,0.5,log_uniform,2002,1.0,0.023894164398326312,0.032706385867591364,0.4296875,0.43218875
1,0.5,log_uniform,2002,4.0,0.0223031116642574,0.021376405792234168,0.43359375,0.43218875
1,0.5,log_uniform,2002,16.0,0.026462066951831786,0.02418741273290441,0.443359375,0.43218875
1,0.5,stationary,3000,0,0.015052315348332304,0.024506382556808703,0.435546875,0.43218875
1,0.5,stationary,3000,1.0,0.0226187633357426,0.025014478285000113,0.4326171875,0.43218875
1,0.5,stationary,3000,4.0,0.023877942771469554,0.02104698401582572,0.4384765625,0.43218875
1,0.5,stationary,3000,16.0,0.010206067771469554,0.009772720542672142,0.43359375,0.43218875
1,0.5,stationary,3001,0,0.043504869728530446,0.04555316065382621,0.4296875,0.43218875
1,0.5,stationary,3001,1.0,0.0177359508357426,0.018190716009120783,0.4248046875,0.43218875
1,0.5,stationary,3001,4.0,0.026090337753837595,0.02346311443792773,0.44140625,0.43218875
1,0.5,stationary,3001,16.0,0.015105101898326312,0.0176944055296077,0.435546875,0.43218875
1,0.5,stationary,3002,0,0.040920745548168214,0.04318474054024697,0.4267578125,0.43218875
1,0.5,stationary,3002,1.0,0.030178558048168214,0.03207131784446808,0.4306640625,0.43218875
1,0.5,stationary,3002,4.0,0.023973619728530446,0.02152422604614862,0.419921875,0.43218875
1,0.5,stationary,3002,16.0,0.018686549921665185,0.011803180624171697,0.43359375,0.43218875
1,1,low,10000,0,0.8138503798818847,0.8888888888888888,0.5,0.42108625
1,1,low,10000,1.0,0.0539124371861279,0.06045946854905605,0.4189453125,0.42108625
1,1,low,10000,4.0,0.01931084536542524,0.02084541762382934,0.4365234375,0.42108625
1,1,low,10000,16.0,0.02478787988188466,0.022772964482864103,0.4189453125,0.42108625
1,1,low,10001,0,0.8138503798818847,0.8888888888888888,0.5,0.42108625
1,1,low,10001,1.0,0.0666077496861279,0.07135983564544167,0.4189453125,0.42108625
1,1,low,10001,4.0,0.014849937186127898,0.017614848378006448,0.4248046875,0.42108625
1,1,low,10001,16.0,0.026158807682625795,0.03229098031889446,0.4248046875,0.42108625
1,1,low,10002,0,0.8138503798818847,0.8888888888888888,0.5,0.42108625
1,1,low,10002,1.0,0.03830634213457476,0.04134645888505897,0.421875,0.42108625
1,1,low,10002,4.0,0.013451470365425239,0.016568373040327225,0.4267578125,0.42108625
1,1,low,10002,16.0,0.023229120182625795,0.027462918389937377,0.41796875,0.42108625
1,1,high,11000,0,0.9286908673680356,0.8888888888888891,0.5,0.42108625
1,1,high,11000,1.0,0.1443297503138721,0.1316610841962508,0.443359375,0.42108625
1,1,high,11000,4.0,0.03185274511811534,0.029987255226016474,0.42578125,0.42108625
1,1,high,11000,16.0,0.011927129817374205,0.015200389113697296,0.421875,0.42108625
1,1,high,11001,0,0.9286908673680356,0.8888888888888891,0.5,0.42108625
1,1,high,11001,1.0,0.1472594378138721,0.136241049981347,0.4423828125,0.42108625
1,1,high,11001,4.0,0.0351127189903854,0.03038882087606945,0.4296875,0.42108625
1,1,high,11001,16.0,0.03005303286542524,0.02470917944349693,0.4267578125,0.42108625
1,1,high,11002,0,0.9286908673680356,0.8888888888888891,0.5,0.42108625
1,1,high,11002,1.0,0.1632943173173742,0.16147712524556923,0.4462890625,0.42108625
1,1,high,11002,4.0,0.0312935310096146,0.027368091794833876,0.419921875,0.42108625
1,1,high,11002,16.0,0.0224174064903854,0.017807950387560986,0.4287109375,0.42108625
1,1,log_uniform,12000,0,0.07677462011811534,0.0463684554675053,0.43359375,0.42108625
1,1,log_uniform,12000,1.0,0.01755805486803566,0.02458105099428827,0.419921875,0.42108625
1,1,log_uniform,12000,4.0,0.01720430761811534,0.011836162351809731,0.423828125,0.42108625
1,1,log_uniform,12000,16.0,0.010521782865425239,0.010702524365733851,0.416015625,0.42108625
1,1,log_uniform,12001,0,0.08458712011811534,0.052804056515039964,0.4462890625,0.42108625
1,1,log_uniform,12001,1.0,0.0137154060096146,0.013458225415224095,0.4150390625,0.42108625
1,1,log_uniform,12001,4.0,0.0176216560096146,0.023229852169744547,0.4150390625,0.42108625
1,1,log_uniform,12001,16.0,0.02224053286542524,0.020360489916976643,0.4267578125,0.42108625
1,1,log_uniform,12002,0,0.06896212011811534,0.06683878153109152,0.4404296875,0.42108625
1,1,log_uniform,12002,1.0,0.028157593697030414,0.03644201007265624,0.4189453125,0.42108625
1,1,log_uniform,12002,4.0,0.018717406302969586,0.025644624335185426,0.423828125,0.42108625
1,1,log_uniform,12002,16.0,0.016809942317374205,0.018993143172965563,0.4248046875,0.42108625
1,1,stationary,13000,0,0.016224212577609892,0.023074997640909353,0.4228515625,0.42108625
1,1,stationary,13000,1.0,0.013509156197030414,0.02264697107385162,0.4150390625,0.42108625
1,1,stationary,13000,4.0,0.014271087577609892,0.02477723846426151,0.41796875,0.42108625
1,1,stationary,13000,16.0,0.0165580314903854,0.014010414151697695,0.4150390625,0.42108625
1,1,stationary,13001,0,0.013892279634574761,0.01591076680831334,0.41796875,0.42108625
1,1,stationary,13001,1.0,0.0205513435096146,0.019950372980660602,0.4228515625,0.42108625
1,1,stationary,13001,4.0,0.032018182682625795,0.03749798800046239,0.41796875,0.42108625
1,1,stationary,13001,16.0,0.03635321713457476,0.032542810721892954,0.419921875,0.42108625
1,1,stationary,13002,0,0.0136283439903854,0.015129426651876665,0.423828125,0.42108625
1,1,stationary,13002,1.0,0.01779852963457476,0.02944526149290097,0.4052734375,0.42108625
1,1,stationary,13002,4.0,0.020716192317374205,0.022752355552993958,0.4189453125,0.42108625
1,1,stationary,13002,16.0,0.0116752189903854,0.01423248828008744,0.4208984375,0.42108625
1,1.5,low,20000,0,0.7628119451270571,0.8497021394635283,0.5,0.41620125
1,1.5,low,20000,1.0,0.01591437724506052,0.01444053281774045,0.41015625,0.41620125
1,1.5,low,20000,4.0,0.021116571462560005,0.026547802516794936,0.421875,0.41620125
1,1.5,low,20000,16.0,0.032337086230258466,0.027975059502354488,0.4091796875,0.41620125
1,1.5,low,20001,0,0.7628119451270571,0.8497021394635283,0.5,0.41620125
1,1.5,low,20001,1.0,0.04047210282393848,0.047930613524721846,0.4208984375,0.41620125
1,1.5,low,20001,4.0,0.02039117987294292,0.026969442918422973,0.419921875,0.41620125
1,1.5,low,20001,16.0,0.015016241037439995,0.016463345058435983,0.4208984375,0.41620125
1,1.5,low,20002,0,0.7628119451270571,0.8497021394635283,0.5,0.41620125
1,1.5,low,20002,1.0,0.02177375224506052,0.019015529269080275,0.4140625,0.41620125
1,1.5,low,20002,4.0,0.008101877245060521,0.012857181484902183,0.4208984375,0.41620125
1,1.5,low,20002,16.0,0.027776790323938483,0.02687682251735113,0.41015625,0.41620125
1,1.5,high,21000,0,0.9471219283702343,0.9132254897606431,0.5,0.41620125
1,1.5,high,21000,1.0,0.06987945967606152,0.06319807424054093,0.4248046875,0.41620125
1,1.5,high,21000,4.0,0.03136663262705708,0.021146071490983714,0.408203125,0.41620125
1,1.5,high,21000,16.0,0.025934147176061517,0.027835653223865983,0.4208984375,0.41620125
1,1.5,high,21001,0,0.9471219283702343,0.9132254897606431,0.5,0.41620125
1,1.5,high,21001,1.0,0.07964508467606152,0.07088560971648346,0.423828125,0.41620125
1,1.5,high,21001,4.0,0.02062444512705708,0.018401049958288715,0.416015625,0.41620125
1,1.5,high,21001,16.0,0.04285211737294292,0.02755651700437009,0.4189453125,0.41620125
1,1.5,high,21002,0,0.9471219283702343,0.9132254897606431,0.5,0.41620125
1,1.5,high,21002,1.0,0.08452789717606152,0.0793140081998423,0.421875,0.41620125
1,1.5,high,21002,4.0,0.009909321629765551,0.016520065375025345,0.4111328125,0.41620125
1,1.5,high,21002,16.0,0.023004459676061517,0.020190971256431656,0.4189453125,0.41620125
1,1.5,log_uniform,22000,0,0.12878961737294292,0.08681055135857246,0.431640625,0.41620125
1,1.5,log_uniform,22000,1.0,0.021690717481975305,0.03247706688562166,0.4091796875,0.41620125
1,1.5,log_uniform,22000,4.0,0.010309147176061517,0.01581557996293538,0.419921875,0.41620125
1,1.5,log_uniform,22000,16.0,0.03765289717606152,0.0325910751046713,0.4208984375,0.41620125
1,1.5,log_uniform,22001,0,0.14441461737294292,0.09691107529729837,0.4375,0.41620125
1,1.5,log_uniform,22001,1.0,0.024620404981975305,0.03358523785977298,0.4130859375,0.41620125
1,1.5,log_uniform,22001,4.0,0.015169457493888427,0.025512121810776472,0.4248046875,0.41620125
1,1.5,log_uniform,22001,16.0,0.020963355006111573,0.02884178533137685,0.41796875,0.41620125
1,1.5,log_uniform,22002,0,0.12390680487294292,0.08170137355434691,0.447265625,0.41620125
1,1.5,log_uniform,22002,1.0,0.023326976269741534,0.019863666109593975,0.4150390625,0.41620125
1,1.5,log_uniform,22002,4.0,0.014765070127057078,0.016017738575332077,0.4111328125,0.41620125
1,1.5,log_uniform,22002,16.0,0.038694696462560005,0.05375120343377551,0.42578125,0.41620125
1,1.5,stationary,23000,0,0.039928538769741534,0.02688386435049206,0.4033203125,0.41620125
1,1.5,stationary,23000,1.0,0.013063116037439995,0.014606503679820318,0.416015625,0.41620125
1,1.5,stationary,23000,4.0,0.008101877245060521,0.010051522590575027,0.4072265625,0.41620125
1,1.5,stationary,23000,16.0,0.022893977823938483,0.027800724742815794,0.416015625,0.41620125
1,1.5,stationary,23001,0,0.02900749775493948,0.02886245144065562,0.4189453125,0.41620125
1,1.5,stationary,23001,1.0,0.024046258962560005,0.03031921740448275,0.4189453125,0.41620125
1,1.5,stationary,23001,4.0,0.01867132012705708,0.01948020258507753,0.4208984375,0.41620125
1,1.5,stationary,23001,16.0,0.026910709676061517,0.02549891807914398,0.4150390625,0.41620125
1,1.5,stationary,23002,0,0.031139476269741534,0.025437184660165923,0.4150390625,0.41620125
1,1.5,stationary,23002,1.0,0.013128352823938483,0.016986582020561983,0.4150390625,0.41620125
1,1.5,stationary,23002,4.0,0.045530633962560005,0.06447216035775426,0.4248046875,0.41620125
1,1.5,stationary,23002,16.0,0.027887272176061517,0.025977041146868024,0.4189453125,0.41620125
1,2,low,30000,0,0.7071385168716529,0.8031305928808841,0.5,0.41792375
1,2,low,30000,1.0,0.024521329371652856,0.02139748927881724,0.4189453125,0.41792375
1,2,low,30000,4.0,0.04280339067571806,0.05479002323941237,0.4072265625,0.41792375
1,2,low,30000,16.0,0.013571257069722786,0.01825688724655425,0.419921875,0.41792375
1,2,low,30001,0,0.7071385168716529,0.8031305928808841,0.5,0.41792375
1,2,low,30001,1.0,0.030531150716776395,0.03360665055431475,0.4169921875,0.41792375
1,2,low,30001,4.0,0.019423983128347144,0.020601501824022178,0.4267578125,0.41792375
1,2,low,30001,16.0,0.028175532972871647,0.027447397008622837,0.41015625,0.41792375
1,2,low,30002,0,0.7071385168716529,0.8031305928808841,0.5,0.41792375
1,2,low,30002,1.0,0.032125944569722786,0.0465033729251092,0.4228515625,0.41792375
1,2,low,30002,4.0,0.020363032972871647,0.017384783594970032,0.4189453125,0.41792375
1,2,low,30002,16.0,0.028175532972871647,0.024645159498705493,0.416015625,0.41792375
1,2,high,31000,0,0.9619912405657637,0.9343768642936281,0.5,0.41792375
1,2,high,31000,1.0,0.02522526567571806,0.030039502006299887,0.4150390625,0.41792375
1,2,high,31000,4.0,0.014755704371652856,0.011166931821439824,0.408203125,0.41792375
1,2,high,31000,16.0,0.012795930430277214,0.016940810528744632,0.4169921875,0.41792375
1,2,high,31001,0,0.9619912405657637,0.9343768642936281,0.5,0.41792375
1,2,high,31001,1.0,0.02717839067571806,0.028857135740408366,0.421875,0.41792375
1,2,high,31001,4.0,0.023582279527128353,0.027721069173794133,0.421875,0.41792375
1,2,high,31001,16.0,0.03727473432428194,0.04665012471083595,0.419921875,0.41792375
1,2,high,31002,0,0.9619912405657637,0.9343768642936281,0.5,0.41792375
1,2,high,31002,1.0,0.04673022047287165,0.05414466685105186,0.41015625,0.41792375
1,2,high,31002,4.0,0.012840092027128353,0.012563987364860918,0.4208984375,0.41792375
1,2,high,31002,16.0,0.0060041545271283525,0.009175449321758927,0.412109375,0.41792375
1,2,log_uniform,32000,0,0.19809740797287165,0.16098824125917652,0.453125,0.41792375
1,2,log_uniform,32000,1.0,0.030015724283223605,0.03707891946380697,0.4091796875,0.41792375
1,2,log_uniform,32000,4.0,0.025132911783223605,0.031374439982133864,0.412109375,0.41792375
1,2,log_uniform,32000,16.0,0.02522526567571806,0.03238582422762175,0.412109375,0.41792375
1,2,log_uniform,32001,0,0.21274584547287165,0.17291476813050471,0.4462890625,0.41792375
1,2,log_uniform,32001,1.0,0.020400545628347144,0.03159164445718157,0.416015625,0.41792375
1,2,log_uniform,32001,4.0,0.015769779527128353,0.012509107953628057,0.416015625,0.41792375
1,2,log_uniform,32001,16.0,0.023544766871652856,0.016858886612888063,0.419921875,0.41792375
1,2,log_uniform,32002,0,0.1979844742832236,0.1816093063527368,0.4365234375,0.41792375
1,2,log_uniform,32002,1.0,0.009507911783223605,0.0075970034246365115,0.4169921875,0.41792375
1,2,log_uniform,32002,4.0,0.017685391871652856,0.013526679512477227,0.4150390625,0.41792375
1,2,log_uniform,32002,16.0,0.009872891871652856,0.012012109806663812,0.4140625,0.41792375
1,2,stationary,33000,0,0.017433345472871647,0.014494576207074505,0.4208984375,0.41792375
1,2,stationary,33000,1.0,0.01800523394810126,0.025535088953675386,0.416015625,0.41792375
1,2,stationary,33000,4.0,0.029039161783223605,0.035304440481765176,0.4072265625,0.41792375
1,2,stationary,33000,16.0,0.025283358128347144,0.02570185618698742,0.4111328125,0.41792375
1,2,stationary,33001,0,0.01019273394810126,0.01581014020372845,0.416015625,0.41792375
1,2,stationary,33001,1.0,0.03303776567571806,0.03824041687502178,0.416015625,0.41792375
1,2,stationary,33001,4.0,0.017685391871652856,0.02029290386359177,0.423828125,0.41792375
1,2,stationary,33001,16.0,0.014571259434236372,0.025164537165792852,0.4189453125,0.41792375
1,2,stationary,33002,0,0.022568204371652856,0.023678897848768587,0.408203125,0.41792375
1,2,stationary,33002,1.0,0.02581773394810126,0.03722676776578582,0.419921875,0.41792375
1,2,stationary,33002,4.0,0.018447420628347144,0.017896299111015146,0.4189453125,0.41792375
1,2,stationary,33002,16.0,0.01676692182428194,0.017200156300019337,0.41796875,0.41792375
1,2.5,low,40000,0,0.6489548823990428,0.7503990602218469,0.5,0.42456625
1,2.5,low,40000,1.0,0.023147692987018964,0.026080222677948864,0.423828125,0.42456625
1,2.5,low,40000,4.0,0.017867932012981036,0.022006769673039134,0.423828125,0.42456625
1,2.5,low,40000,16.0,0.023379655534324473,0.027902857839681994,0.4287109375,0.42456625
1,2.5,low,40001,0,0.6489548823990428,0.7503990602218469,0.5,0.42456625
1,2.5,low,40001,1.0,0.03607496803432447,0.0386431497483509,0.4228515625,0.42456625
1,2.5,low,40001,4.0,0.020688371542270545,0.021279504850932746,0.423828125,0.42456625
1,2.5,low,40001,16.0,0.03716721946567553,0.040334456375020755,0.4169921875,0.42456625
1,2.5,low,40002,0,0.6489548823990428,0.7503990602218469,0.5,0.42456625
1,2.5,low,40002,1.0,0.014706281965675527,0.01586718506297441,0.4267578125,0.42456625
1,2.5,low,40002,4.0,0.025210065957729455,0.023418204359116013,0.4306640625,0.42456625
1,2.5,low,40002,16.0,0.024356218034324473,0.03397377921172327,0.4306640625,0.42456625
1,2.5,high,41000,0,0.9734774682680732,0.9519642767430332,0.5,0.42456625
1,2.5,high,41000,1.0,0.014154040376978837,0.02386971314940635,0.41796875,0.42456625
1,2.5,high,41000,4.0,0.019990430100957246,0.018406645572148633,0.4208984375,0.42456625
1,2.5,high,41000,16.0,0.012177930100957246,0.009141291303166904,0.4189453125,0.42456625
1,2.5,high,41001,0,0.9734774682680732,0.9519642767430332,0.5,0.42456625
1,2.5,high,41001,1.0,0.019013867600957246,0.018083281700441267,0.423828125,0.42456625
1,2.5,high,41001,4.0,0.024703869512981036,0.03605205141335899,0.4345703125,0.42456625
1,2.5,high,41001,16.0,0.017520280534324473,0.023073843512473963,0.42578125,0.42456625
1,2.5,high,41002,0,0.9734774682680732,0.9519642767430332,0.5,0.42456625
1,2.5,high,41002,1.0,0.015682844465675527,0.016464349851591675,0.4287109375,0.42456625
1,2.5,high,41002,4.0,0.006376757399042754,0.005186239259080044,0.419921875,0.42456625
1,2.5,high,41002,16.0,0.02919630493615004,0.04009447860134738,0.4208984375,0.42456625
1,2.5,log_uniform,42000,0,0.26251475345772946,0.22897832711864496,0.4453125,0.42456625
1,2.5,log_uniform,42000,1.0,0.022641496542270545,0.02917873116467283,0.4287109375,0.42456625
1,2.5,log_uniform,42000,4.0,0.018735246542270545,0.019444533937797687,0.423828125,0.42456625
1,2.5,log_uniform,42000,16.0,0.01963182006384996,0.026366741166076083,0.4306640625,0.42456625
1,2.5,log_uniform,42001,0,0.29474131595772946,0.254878771906006,0.44921875,0.42456625
1,2.5,log_uniform,42001,1.0,0.026547746542270545,0.02773563837559309,0.4228515625,0.42456625
1,2.5,log_uniform,42001,4.0,0.023147692987018964,0.03119301586405275,0.419921875,0.42456625
1,2.5,log_uniform,42001,16.0,0.018095507399042754,0.014491874341440128,0.4208984375,0.42456625
1,2.5,log_uniform,42002,0,0.24396006595772946,0.22305534814404177,0.4423828125,0.42456625
1,2.5,log_uniform,42002,1.0,0.017288317987018964,0.022496899003430285,0.4169921875,0.42456625
1,2.5,log_uniform,42002,4.0,0.021774182012981036,0.02636705683980746,0.4189453125,0.42456625
1,2.5,log_uniform,42002,16.0,0.016543718034324473,0.017784716965438124,0.4287109375,0.42456625
1,2.5,stationary,43000,0,0.022403093034324473,0.026279089820146012,0.4287109375,0.42456625
1,2.5,stationary,43000,1.0,0.007125744512981036,0.013692811116952544,0.42578125,0.42456625
1,2.5,stationary,43000,4.0,0.028837694899042754,0.02773022947355172,0.421875,0.42456625
1,2.5,stationary,43000,16.0,0.019256903491105787,0.03362065468124297,0.4169921875,0.42456625
1,2.5,stationary,43001,0,0.018264880487018964,0.017236365398851886,0.4267578125,0.42456625
1,2.5,stationary,43001,1.0,0.016142382399042754,0.01381140035034642,0.419921875,0.42456625
1,2.5,stationary,43001,4.0,0.018095507399042754,0.015208226492534796,0.421875,0.42456625
1,2.5,stationary,43001,16.0,0.017060742600957246,0.012345563591274727,0.427734375,0.42456625
1,2.5,stationary,43002,0,0.022978319899042754,0.022683286632327077,0.4306640625,0.42456625
1,2.5,stationary,43002,1.0,0.021025194899042754,0.01883868124062696,0.42578125,0.42456625
1,2.5,stationary,43002,4.0,0.011016534008894213,0.019987806258469215,0.43359375,0.42456625
1,2.5,stationary,43002,16.0,0.027524309042270545,0.038422320936971635,0.4306640625,0.42456625
2,4,low,50000,0,0.4939394142461955,0.6934253631560484,0.5,0.34517125
2,4,low,50000,1.0,0.005366711280331282,0.01427088547547805,0.3427734375,0.34517125
2,4,low,50000,4.0,0.008967725611712808,0.031656869123452856,0.3330078125,0.34517125
2,4,low,50000,16.0,0.019047351219668718,0.026508968921766587,0.34375,0.34517125
2,4,low,50001,0,0.4939394142461955,0.6934253631560484,0.5,0.34517125
2,4,low,50001,1.0,0.018120553709431095,0.02511535450435154,0.3408203125,0.34517125
2,4,low,50001,4.0,0.029789538719668718,0.04177844607132486,0.3359375,0.34517125
2,4,low,50001,16.0,0.012145783451069904,0.03211430014218637,0.3359375,0.34517125
2,4,low,50002,0,0.4939394142461955,0.6934253631560484,0.5,0.34517125
2,4,low,50002,1.0,0.009564414246195474,0.017349832398941424,0.34375,0.34517125
2,4,low,50002,4.0,0.016400351746195474,0.015638480228150113,0.345703125,0.34517125
2,4,low,50002,16.0,0.016167428709431095,0.029523892261636667,0.33984375,0.34517125
2,4,high,51000,0,0.9899674663876818,0.965936151461783,0.5,0.34517125
2,4,high,51000,1.0,0.023236289246195474,0.03847694550373566,0.3662109375,0.34517125
2,4,high,51000,4.0,0.013179211280331282,0.013543095109023157,0.345703125,0.34517125
2,4,high,51000,16.0,0.008990273253804526,0.023046174774296546,0.3447265625,0.34517125
2,4,high,51001,0,0.9899674663876818,0.965936151461783,0.5,0.34517125
2,4,high,51001,1.0,0.018376024388287192,0.052744193774564255,0.359375,0.34517125
2,4,high,51001,4.0,0.014849648253804526,0.025155031931246602,0.3447265625,0.34517125
2,4,high,51001,16.0,0.010308053709431095,0.022132018679665244,0.3408203125,0.34517125
2,4,high,51002,0,0.9899674663876818,0.965936151461783,0.5,0.34517125
2,4,high,51002,1.0,0.017376914246195474,0.039322335393953675,0.330078125,0.34517125
2,4,high,51002,4.0,0.012145783451069904,0.025709848508665825,0.3388671875,0.34517125
2,4,high,51002,16.0,0.020709023253804526,0.04512166544307668,0.33203125,0.34517125
2,4,log_uniform,52000,0,0.4379926637196687,0.4128249849389178,0.3515625,0.34517125
2,4,log_uniform,52000,1.0,0.011517539246195474,0.01682632892418129,0.3515625,0.34517125
2,4,log_uniform,52000,4.0,0.014098908451069904,0.02067013487791204,0.3349609375,0.34517125
2,4,log_uniform,52000,16.0,0.020073678709431095,0.02676765763721814,0.34375,0.34517125
2,4,log_uniform,52001,0,0.4174848512196687,0.3878315209256439,0.3427734375,0.34517125
2,4,log_uniform,52001,1.0,0.008362029048930096,0.017394707916385532,0.3466796875,0.34517125
2,4,log_uniform,52001,4.0,0.020991711280331282,0.03022345236444378,0.3515625,0.34517125
2,4,log_uniform,52001,16.0,0.025883288719668718,0.027217407576189595,0.349609375,0.34517125
2,4,log_uniform,52002,0,0.4399457887196687,0.41328144617646395,0.357421875,0.34517125
2,4,log_uniform,52002,1.0,0.020015148780331282,0.02654093539267416,0.349609375,0.34517125
2,4,log_uniform,52002,4.0,0.014447226746195474,0.02525415059525364,0.3505859375,0.34517125
2,4,log_uniform,52002,16.0,0.012087092595467853,0.0342527408187705,0.3583984375,0.34517125
2,4,stationary,53000,0,0.011234851219668718,0.016423789486603793,0.3447265625,0.34517125
2,4,stationary,53000,1.0,0.016117663719668718,0.02601779977344762,0.3408203125,0.34517125
2,4,stationary,53000,4.0,0.017094226219668718,0.03212114171575281,0.3544921875,0.34517125
2,4,stationary,53000,16.0,0.020306601746195474,0.02139087222305558,0.3466796875,0.34517125
2,4,stationary,53001,0,0.009586961888287192,0.018890508307680187,0.3466796875,0.34517125
2,4,stationary,53001,1.0,0.014221404048930096,0.02632696588713318,0.34765625,0.34517125
2,4,stationary,53001,4.0,0.036334023253804526,0.04198969889513954,0.3369140625,0.34517125
2,4,stationary,53001,16.0,0.008967725611712808,0.022469423300579862,0.3427734375,0.34517125
2,4,stationary,53002,0,0.006293508790568905,0.013948833426653356,0.34765625,0.34517125
2,4,stationary,53002,1.0,0.03368702378033128,0.044486536711754066,0.3564453125,0.34517125
2,4,stationary,53002,4.0,0.017085461280331282,0.02770319384969623,0.3525390625,0.34517125
2,4,stationary,53002,16.0,0.010540976746195474,0.017310005180314128,0.345703125,0.34517125
