m,q,initial,seed,time,occupancy_cdf_error,flow_cdf_error,snapshot_half,reference_snapshot_half
1,0.5,log_uniform,2002,0,0.06754713447983504,0.09213694457331276,0.385546875,0.37548699999999996
1,0.5,log_uniform,2002,1.0,0.029947215461218243,0.03157393540044251,0.3734375,0.37548699999999996
1,0.5,log_uniform,2002,4.0,0.00665246206569764,0.005656442996443994,0.37578124999999996,0.37548699999999996
1,0.5,log_uniform,2002,16.0,0.007459691339840563,0.011376325536200119,0.3763671875,0.37548699999999996
1,0.5,stationary,3000,0,0.012435597038781707,0.014108418958190122,0.37421875,0.37548699999999996
1,0.5,stationary,3000,1.0,0.008820053020164961,0.010241118501132879,0.37675781249999996,0.37548699999999996
1,0.5,stationary,3000,4.0,0.008214962065697662,0.006673037388185879,0.376171875,0.37548699999999996
1,0.5,stationary,3000,16.0,0.0064382505502915965,0.005264818018132236,0.37578124999999996,0.37548699999999996
1,0.5,stationary,3001,0,0.0052804994497084035,0.0043041888235099135,0.37617187500000004,0.37548699999999996
1,0.5,stationary,3001,1.0,0.009367938050291597,0.006639020681697319,0.374609375,0.37548699999999996
1,0.5,stationary,3001,4.0,0.0063809095387817455,0.006625806857687502,0.3765625,0.37548699999999996
1,0.5,stationary,3001,16.0,0.012165036903826018,0.011779441596786136,0.3740234375,0.37548699999999996
1,0.5,stationary,3002,0,0.004889874449708398,0.003700507254482052,0.376171875,0.37548699999999996
1,0.5,stationary,3002,1.0,0.005866436949708398,0.003930129052897913,0.37441406250000003,0.37548699999999996
1,0.5,stationary,3002,4.0,0.009608128839840552,0.013278351892091991,0.374609375,0.37548699999999996
1,0.5,stationary,3002,16.0,0.008342775596173996,0.007512878293666828,0.37617187500000004,0.37548699999999996
1,1,low,10000,0,0.8052745502810842,0.8888888888889823,0.5,0.36810725
1,1,low,10000,1.0,0.05026483080105047,0.052744981843869956,0.36582031249999997,0.36810725
1,1,low,10000,4.0,0.011048009950395982,0.007691132738256473,0.3662109375,0.36810725
1,1,low,10000,16.0,0.004065022591490414,0.0068589312450091505,0.3673828125,0.36810725
1,1,low,10001,0,0.8052745502810842,0.8888888888889823,0.5,0.36810725
1,1,low,10001,1.0,0.05530511754519288,0.050109164355089594,0.36328125,0.36810725
1,1,low,10001,4.0,0.00639411285664232,0.00932827487449317,0.3685546875,0.36810725
1,1,low,10001,16.0,0.004346157947296314,0.005124675223532618,0.36894531249999996,0.36810725
1,1,low,10002,0,0.8052745502810842,0.8888888888889823,0.5,0.36810725
1,1,low,10002,1.0,0.05260858080105045,0.05236570916272404,0.3628906249999999,0.36810725
1,1,low,10002,4.0,0.007032362781084184,0.0040630970078884415,0.3681640625,0.36810725
1,1,low,10002,16.0,0.007701990049604007,0.006362161768629915,0.369140625,0.36810725
1,1,high,11000,0,0.9332396649085096,0.8888888888888891,0.5,0.36810725
1,1,high,11000,1.0,0.15832891919894956,0.1427883725282933,0.386328125,0.36810725
1,1,high,11000,4.0,0.012551199643357686,0.015920477730921506,0.36738281249999993,0.36810725
1,1,high,11000,16.0,0.01062632880240931,0.01667536748258816,0.36777343749999997,0.36810725
1,1,high,11001,0,0.9332396649085096,0.8888888888888891,0.5,0.36810725
1,1,high,11001,1.0,0.15520391919894952,0.14030227121705846,0.38496093750000004,0.36810725
1,1,high,11001,4.0,0.0074207622189158,0.006199212023521611,0.36933593749999993,0.36810725
1,1,high,11001,16.0,0.005322720447296328,0.00658884688418343,0.3681640625,0.36810725
1,1,high,11002,0,0.9332396649085096,0.8888888888888891,0.5,0.36810725
1,1,high,11002,1.0,0.15192144495480714,0.13094659905125655,0.3876953125,0.36810725
1,1,high,11002,4.0,0.006053574718915822,0.007403385960722542,0.367578125,0.36810725
1,1,high,11002,16.0,0.007506677549604018,0.0068872731267368426,0.36933593749999993,0.36810725
1,1,log_uniform,12000,0,0.08710826221891581,0.05090203408079983,0.38222656250000003,0.36810725
1,1,log_uniform,12000,1.0,0.005789856698949533,0.006581549197613001,0.36894531249999996,0.36810725
1,1,log_uniform,12000,4.0,0.012448800356642309,0.01798864734199143,0.37031249999999993,0.36810725
1,1,log_uniform,12000,16.0,0.0130870502810842,0.011693271237638456,0.36718749999999994,0.36810725
1,1,log_uniform,12001,0,0.08417857471891581,0.04945710298727244,0.38320312500000003,0.36810725
1,1,log_uniform,12001,1.0,0.016491052549604035,0.013137585204649221,0.36874999999999997,0.36810725
1,1,log_uniform,12001,4.0,0.009325717052703686,0.014181142730542481,0.3703125,0.36810725
1,1,log_uniform,12001,16.0,0.012389490049604046,0.008131193459377503,0.37070312499999997,0.36810725
1,1,log_uniform,12002,0,0.0791004497189158,0.056344703212094796,0.3833984375,0.36810725
1,1,log_uniform,12002,1.0,0.005827694954807144,0.0076055250082620734,0.368359375,0.36810725
1,1,log_uniform,12002,4.0,0.016141419198949528,0.016922949883291044,0.36953125,0.36810725
1,1,log_uniform,12002,16.0,0.007372592052703644,0.009582933370619065,0.369140625,0.36810725
1,1,stationary,13000,0,0.004102675281084184,0.003346970262636237,0.3666015625,0.36810725
1,1,stationary,13000,1.0,0.008133606698949511,0.007826945484885661,0.369140625,0.36810725
1,1,stationary,13000,4.0,0.008757382454807144,0.006940025637879224,0.37031250000000004,0.36810725
1,1,stationary,13000,16.0,0.006837050281084195,0.007698683669067827,0.36738281249999993,0.36810725
1,1,stationary,13001,0,0.008643032947296334,0.009961239557586418,0.367578125,0.36810725
1,1,stationary,13001,1.0,0.011212266302409304,0.015858063068901848,0.36894531249999996,0.36810725
1,1,stationary,13001,4.0,0.013670762218915805,0.008019153121352304,0.367578125,0.36810725
1,1,stationary,13001,16.0,0.011022302549604013,0.011105926949112485,0.36933593750000004,0.36810725
1,1,stationary,13002,0,0.008477891302409321,0.013281215043770972,0.3693359375,0.36810725
1,1,stationary,13002,1.0,0.009490858697590698,0.014344264741379897,0.367578125,0.36810725
1,1,stationary,13002,4.0,0.004227356698949511,0.005099575385873689,0.36796874999999996,0.36810725
1,1,stationary,13002,16.0,0.008006699718915822,0.012761798158549997,0.3701171875,0.36810725
1,1.5,low,20000,0,0.7528816372028889,0.8497021394636218,0.5,0.36424724999999997
1,1.5,low,20000,1.0,0.023247569489324216,0.02506578297829465,0.36503906249999996,0.36424724999999997
1,1.5,low,20000,4.0,0.010694137202888948,0.00706368171513469,0.36347656249999993,0.36424724999999997
1,1.5,low,20000,16.0,0.008989021728070257,0.007064700883188238,0.36640625,0.36424724999999997
1,1.5,low,20001,0,0.7528816372028889,0.8497021394636218,0.5,0.36424724999999997
1,1.5,low,20001,1.0,0.03071485957905036,0.036810783033593045,0.36503906249999996,0.36424724999999997
1,1.5,low,20001,4.0,0.010131570920516628,0.012489482576682656,0.3636718749999999,0.36424724999999997
1,1.5,low,20001,16.0,0.008251175297111057,0.0071870546482692005,0.3646484375,0.36424724999999997
1,1.5,low,20002,0,0.7528816372028889,0.8497021394636218,0.5,0.36424724999999997
1,1.5,low,20002,1.0,0.019678512202888937,0.02532294086335432,0.365234375,0.36424724999999997
1,1.5,low,20002,4.0,0.017388194489324243,0.017952969904461907,0.36484375,0.36424724999999997
1,1.5,low,20002,16.0,0.010131570920516628,0.01345097933855774,0.36308593749999996,0.36424724999999997
1,1.5,high,21000,0,0.9509958070684734,0.9132254897606431,0.5,0.36424724999999997
1,1.5,high,21000,1.0,0.0771430555106758,0.07323791863064508,0.3681640625,0.36424724999999997
1,1.5,high,21000,4.0,0.012885243010675784,0.012523985960780956,0.365234375,0.36424724999999997
1,1.5,high,21000,16.0,0.01098829707905033,0.011649132544858082,0.36347656249999993,0.36424724999999997
1,1.5,high,21001,0,0.9509958070684734,0.9132254897606431,0.5,0.36424724999999997
1,1.5,high,21001,1.0,0.08827586801067577,0.08455890096598134,0.36933593750000004,0.36424724999999997
1,1.5,high,21001,4.0,0.0072219157719297655,0.007039993930727795,0.365234375,0.36424724999999997
1,1.5,high,21001,16.0,0.008588368010675779,0.008476188480005004,0.3642578125,0.36424724999999997
1,1.5,high,21002,0,0.9509958070684734,0.9132254897606431,0.5,0.36424724999999997
1,1.5,high,21002,1.0,0.07929149301067578,0.08050581207637794,0.3677734375,0.36424724999999997
1,1.5,high,21002,4.0,0.01680225698932422,0.015720220213244318,0.36230468749999994,0.36424724999999997
1,1.5,high,21002,16.0,0.007863297079050341,0.009489264910474166,0.3642578125,0.36424724999999997
1,1.5,log_uniform,22000,0,0.13735273779711105,0.09788583332841767,0.3826171875,0.36424724999999997
1,1.5,log_uniform,22000,1.0,0.008933577920949662,0.009415166252822654,0.36542968749999993,0.36424724999999997
1,1.5,log_uniform,22000,4.0,0.007837179079483378,0.010326812861670628,0.36601562499999996,0.36424724999999997
1,1.5,log_uniform,22000,16.0,0.006787887202888948,0.006082769135307281,0.3634765625,0.36424724999999997
1,1.5,log_uniform,22001,0,0.14223555029711105,0.09570208427469565,0.38359375000000007,0.36424724999999997
1,1.5,log_uniform,22001,1.0,0.01267063342051665,0.01727973375736952,0.36210937499999996,0.36424724999999997
1,1.5,log_uniform,22001,4.0,0.006493362797111046,0.009146487594044406,0.3662109375,0.36424724999999997
1,1.5,log_uniform,22001,16.0,0.004248824702888926,0.005985076649425353,0.36542968749999993,0.36424724999999997
1,1.5,log_uniform,22002,0,0.13871992529711105,0.09568033359846811,0.38515625000000003,0.36424724999999997
1,1.5,log_uniform,22002,1.0,0.014305862797111046,0.009552378980063711,0.36425781249999994,0.36424724999999997
1,1.5,log_uniform,22002,4.0,0.005268055510675801,0.00502195560419387,0.365234375,0.36424724999999997
1,1.5,log_uniform,22002,16.0,0.009157535920924276,0.013728909969372455,0.36308593749999996,0.36424724999999997
1,1.5,stationary,23000,0,0.006003890420949648,0.006376047061538978,0.3634765625,0.36424724999999997
1,1.5,stationary,23000,1.0,0.009592464079075741,0.013739166995875407,0.3646484375,0.36424724999999997
1,1.5,stationary,23000,4.0,0.013035140420949665,0.014782191143082435,0.363671875,0.36424724999999997
1,1.5,stationary,23000,16.0,0.004511432068473396,0.007895492196455536,0.36503906249999996,0.36424724999999997
1,1.5,stationary,23001,0,0.008837112797111052,0.010416579939104914,0.363671875,0.36424724999999997
1,1.5,stationary,23001,1.0,0.01420976220288897,0.010565185888673612,0.3626953125,0.36424724999999997
1,1.5,stationary,23001,4.0,0.010346180510675818,0.010391111850087564,0.36386718749999997,0.36424724999999997
1,1.5,stationary,23001,16.0,0.006645271728070251,0.007482960891291274,0.36582031249999997,0.36424724999999997
1,1.5,stationary,23002,0,0.007178512202888926,0.004880185154773564,0.36289062499999997,0.36424724999999997
1,1.5,stationary,23002,1.0,0.016258987797111046,0.011306184276507467,0.367578125,0.36424724999999997
1,1.5,stationary,23002,4.0,0.004511432068473438,0.007501860256384815,0.3623046875,0.36424724999999997
1,1.5,stationary,23002,16.0,0.010962179079483395,0.014485393340422884,0.36484375,0.36424724999999997
1,2,low,30000,0,0.6961679938991694,0.8031305928809775,0.5,0.36490550000000005
1,2,low,30000,1.0,0.017884467910334323,0.024201133932858804,0.3634765625,0.36490550000000005
1,2,low,30000,4.0,0.005980443600830665,0.005192279639517253,0.365625,0.36490550000000005
1,2,low,30000,16.0,0.010277318600830643,0.010915333808938915,0.363671875,0.36490550000000005
1,2,low,30001,0,0.6961679938991694,0.8031305928809775,0.5,0.36490550000000005
1,2,low,30001,1.0,0.005738306399169335,0.00563206995631195,0.36484374999999997,0.36490550000000005
1,2,low,30001,4.0,0.008324193600830643,0.006629735234744694,0.3646484375,0.36490550000000005
1,2,low,30001,16.0,0.006761693600830676,0.005661192012134886,0.36484374999999997,0.36490550000000005
1,2,low,30002,0,0.6961679938991694,0.8031305928809775,0.5,0.36490550000000005
1,2,low,30002,1.0,0.005199193600830654,0.005802037771745677,0.3646484375,0.36490550000000005
1,2,low,30002,4.0,0.009253931399169357,0.007452798213052225,0.36406249999999996,0.36490550000000005
1,2,low,30002,16.0,0.011449193600830687,0.007529883690029271,0.36699218749999996,0.36490550000000005
1,2,high,31000,0,0.9651471692825789,0.9343768642936281,0.5,0.36490550000000005
1,2,high,31000,1.0,0.030930407590632147,0.03878897892755555,0.3619140625,0.36490550000000005
1,2,high,31000,4.0,0.011048530410334309,0.014923542765977571,0.36425781249999994,0.36490550000000005
1,2,high,31000,16.0,0.010617907590632178,0.014939329460832998,0.362890625,0.36490550000000005
1,2,high,31001,0,0.9651471692825789,0.9343768642936281,0.5,0.36490550000000005
1,2,high,31001,1.0,0.02445994621820305,0.02540133019169666,0.36484374999999997,0.36490550000000005
1,2,high,31001,4.0,0.012936508718203094,0.013958206199232312,0.36484374999999997,0.36490550000000005
1,2,high,31001,16.0,0.007933568600830665,0.006464736207309238,0.3662109375,0.36490550000000005
1,2,high,31002,0,0.9651471692825789,0.9343768642936281,0.5,0.36490550000000005
1,2,high,31002,1.0,0.02973338371820311,0.0318524445274395,0.36406249999999996,0.36490550000000005
1,2,high,31002,4.0,0.008384090099877416,0.011875967921105249,0.36699218749999996,0.36490550000000005
1,2,high,31002,16.0,0.010667943600830676,0.008417792352699793,0.36601562499999996,0.36490550000000005
1,2,log_uniform,32000,0,0.21665009263383878,0.17207400403088907,0.38613281250000003,0.36490550000000005
1,2,log_uniform,32000,1.0,0.006371068600830643,0.005258666652868546,0.36542968749999993,0.36490550000000005
1,2,log_uniform,32000,4.0,0.006920219589665669,0.009285345983639504,0.365234375,0.36490550000000005
1,2,log_uniform,32000,16.0,0.007896782089665697,0.010890397604667146,0.365234375,0.36490550000000005
1,2,log_uniform,32001,0,0.21020478013383878,0.1741205789342994,0.3833984375,0.36490550000000005
1,2,log_uniform,32001,1.0,0.015866196218203052,0.018048388890965383,0.36308593749999996,0.36490550000000005
1,2,log_uniform,32001,4.0,0.005615532366161219,0.005107965979073911,0.364453125,0.36490550000000005
1,2,log_uniform,32001,16.0,0.013235366281796918,0.014800579824431004,0.36699218749999996,0.36490550000000005
1,2,log_uniform,32002,0,0.2043454051338388,0.18108285966512289,0.384375,0.36490550000000005
1,2,log_uniform,32002,1.0,0.00698536628179694,0.00781999105224046,0.36503906249999996,0.36490550000000005
1,2,log_uniform,32002,4.0,0.010397446218203071,0.011904492033743122,0.363671875,0.36490550000000005
1,2,log_uniform,32002,16.0,0.014696967633838792,0.012639334922829815,0.36679687499999997,0.36490550000000005
1,2,stationary,33000,0,0.007933568600830665,0.006486333309129413,0.36640625,0.36490550000000005
1,2,stationary,33000,1.0,0.012375720090632161,0.014249259544968085,0.36445312500000004,0.36490550000000005
1,2,stationary,33000,4.0,0.014382092409367817,0.01715454569571899,0.36582031249999997,0.36490550000000005
1,2,stationary,33000,16.0,0.006430965099877423,0.01058136173668174,0.3658203125,0.36490550000000005
1,2,stationary,33001,0,0.017624008718203077,0.017891978283233245,0.36679687499999997,0.36490550000000005
1,2,stationary,33001,1.0,0.005712592633838803,0.0058759834616626955,0.36484375,0.36490550000000005
1,2,stationary,33001,4.0,0.011767280133838792,0.011056921300120898,0.36503906249999996,0.36490550000000005
1,2,stationary,33001,16.0,0.007763969866161208,0.008091387467609207,0.365625,0.36490550000000005
1,2,stationary,33002,0,0.010400092633838814,0.00816673246077304,0.36640625,0.36490550000000005
1,2,stationary,33002,1.0,0.005907905133838792,0.00649117388717832,0.3646484375,0.36490550000000005
1,2,stationary,33002,4.0,0.007568657366161219,0.007341723557629548,0.365625,0.36490550000000005
1,2,stationary,33002,16.0,0.004967094589665655,0.007917538167525898,0.36601562499999996,0.36490550000000005
1,2.5,low,40000,0,0.6373612620764366,0.7503990602219404,0.5,0.37007125
1,2.5,low,40000,1.0,0.013696388926895925,0.013200254457748833,0.371484375,0.37007125
1,2.5,low,40000,4.0,0.010488119393829376,0.014197553369032279,0.3671875,0.37007125
1,2.5,low,40000,16.0,0.011108298573104108,0.012235549243372223,0.3703125,0.37007125
1,2.5,low,40001,0,0.6373612620764366,0.7503990602219404,0.5,0.37007125
1,2.5,low,40001,1.0,0.014087013926895903,0.014131282978453147,0.3681640625,0.37007125
1,2.5,low,40001,4.0,0.011466862923563415,0.009564544326551544,0.3705078125,0.37007125
1,2.5,low,40001,16.0,0.0061134431061705685,0.007424604375098287,0.37070312499999997,0.37007125
1,2.5,low,40002,0,0.6373612620764366,0.7503990602219404,0.5,0.37007125
1,2.5,low,40002,1.0,0.006096913458722583,0.011010112168966635,0.3712890625,0.37007125
1,2.5,low,40002,4.0,0.006487538458722589,0.009866355949419522,0.37070312499999997,0.37007125
1,2.5,low,40002,16.0,0.008732487923563459,0.007633463795056583,0.3701171875,0.37007125
1,2.5,high,41000,0,0.9759361187280777,0.9519642767430332,0.5,0.37007125
1,2.5,high,41000,1.0,0.011285899041277456,0.016989536556546336,0.3693359375,0.37007125
1,2.5,high,41000,4.0,0.0024003245764365744,0.002404120551149025,0.370703125,0.37007125
1,2.5,high,41000,16.0,0.01130361107310407,0.011164481541037996,0.37031249999999993,0.37007125
1,2.5,high,41001,0,0.9759361187280777,0.9519642767430332,0.5,0.37007125
1,2.5,high,41001,1.0,0.003817958931533298,0.007471655950105849,0.3701171875,0.37007125
1,2.5,high,41001,4.0,0.0076342068673162095,0.01059915804468857,0.3716796875,0.37007125
1,2.5,high,41001,16.0,0.0092219134587226,0.014079040897328268,0.371484375,0.37007125
1,2.5,high,41002,0,0.9759361187280777,0.9519642767430332,0.5,0.37007125
1,2.5,high,41002,1.0,0.020060612923563426,0.01613223941897604,0.371484375,0.37007125
1,2.5,high,41002,4.0,0.0056074879235634145,0.007417408005938569,0.36933593749999993,0.37007125
1,2.5,high,41002,16.0,0.005995931893829409,0.006641490554810836,0.36972656249999997,0.37007125
1,2.5,log_uniform,42000,0,0.2765870139268959,0.24828449817086096,0.382421875,0.37007125
1,2.5,log_uniform,42000,1.0,0.01927718189382943,0.02226009094344053,0.36738281250000004,0.37007125
1,2.5,log_uniform,42000,4.0,0.009196706867316246,0.011715306242514614,0.3705078125,0.37007125
1,2.5,log_uniform,42000,16.0,0.014396550423563415,0.010893034207428348,0.37109375,0.37007125
1,2.5,log_uniform,42001,0,0.2883057639268959,0.25522591392022864,0.38554687500000007,0.37007125
1,2.5,log_uniform,42001,1.0,0.008341862923563426,0.009901040765588814,0.37089843749999996,0.37007125
1,2.5,log_uniform,42001,4.0,0.012834050423563448,0.009514146978710197,0.370703125,0.37007125
1,2.5,log_uniform,42001,16.0,0.009706869393829393,0.012039348748125928,0.3681640625,0.37007125
1,2.5,log_uniform,42002,0,0.2685792014268959,0.23956544927242945,0.37968750000000007,0.37007125
1,2.5,log_uniform,42002,1.0,0.011938576426895914,0.011708561202394746,0.3703125,0.37007125
1,2.5,log_uniform,42002,4.0,0.006657644367316223,0.009101195609715923,0.371875,0.37007125
1,2.5,log_uniform,42002,16.0,0.007365300423563426,0.011555153992579448,0.3724609375,0.37007125
1,2.5,stationary,43000,0,0.006777181893829393,0.009153428739664765,0.36738281250000004,0.37007125
1,2.5,stationary,43000,1.0,0.005297951426895875,0.009181843705272086,0.37109375,0.37007125
1,2.5,stationary,43000,4.0,0.011580012076436552,0.010169200367948522,0.37089843749999996,0.37007125
1,2.5,stationary,43000,16.0,0.005557041068466682,0.009921075591754508,0.3705078125,0.37007125
1,2.5,stationary,43001,0,0.016267512076436563,0.012560970353588247,0.36953125,0.37007125
1,2.5,stationary,43001,1.0,0.008146550423563437,0.007350398334338981,0.369140625,0.37007125
1,2.5,stationary,43001,4.0,0.007949056893829437,0.008659088802184661,0.3701171875,0.37007125
1,2.5,stationary,43001,16.0,0.004156900551229158,0.007817971744428241,0.3693359375,0.37007125
1,2.5,stationary,43002,0,0.009238443106170613,0.010090674166227387,0.37109375,0.37007125
1,2.5,stationary,43002,1.0,0.009629068106170618,0.012410861685424102,0.37187499999999996,0.37007125
1,2.5,stationary,43002,4.0,0.009155173573104108,0.010471912982163878,0.371484375,0.37007125
1,2.5,stationary,43002,16.0,0.009594826426895908,0.008680940501720996,0.3705078125,0.37007125
2,4,low,50000,0,0.4711410200850694,0.6934253631561419,0.5,0.27217850000000005
2,4,low,50000,1.0,0.00493008258506944,0.010740871286080936,0.27265625000000004,0.27217850000000005
2,4,low,50000,4.0,0.009617582585069395,0.007202927304400475,0.27109375,0.27217850000000005
2,4,low,50000,16.0,0.003361579433877597,0.00990072547312091,0.271875,0.27217850000000005
2,4,low,50001,0,0.4711410200850694,0.6934253631561419,0.5,0.27217850000000005
2,4,low,50001,1.0,0.006989983066122321,0.013553657014921242,0.271484375,0.27217850000000005
2,4,low,50001,4.0,0.006074824503692622,0.008703453872700218,0.270703125,0.27217850000000005
2,4,low,50001,16.0,0.005361707867429191,0.011973429028779958,0.26738281249999996,0.27217850000000005
2,4,low,50002,0,0.4711410200850694,0.6934253631561419,0.5,0.27217850000000005
2,4,low,50002,1.0,0.009132417414930538,0.004746128077709605,0.2759765625,0.27217850000000005
2,4,low,50002,4.0,0.0074017379963073615,0.011250603180990804,0.27167968749999993,0.27217850000000005
2,4,low,50002,16.0,0.010203520085069417,0.011566305856834325,0.27265625000000004,0.27217850000000005
2,4,high,51000,0,0.9927139023792131,0.965936151461783,0.5,0.27217850000000005
2,4,high,51000,1.0,0.010203520085069417,0.01765117111787296,0.272265625,0.27217850000000005
2,4,high,51000,4.0,0.009523042414930627,0.007792489069571029,0.27617187499999996,0.27217850000000005
2,4,high,51000,16.0,0.006297270085069417,0.00804353847866733,0.2748046875,0.27217850000000005
2,4,high,51001,0,0.9927139023792131,0.965936151461783,0.5,0.27217850000000005
2,4,high,51001,1.0,0.010984770085069373,0.017550483796162822,0.2763671875,0.27217850000000005
2,4,high,51001,4.0,0.005166395367429119,0.009234637806071672,0.272265625,0.27217850000000005
2,4,high,51001,16.0,0.0034954879963073615,0.009390953205594944,0.2728515625,0.27217850000000005
2,4,high,51002,0,0.9927139023792131,0.965936151461783,0.5,0.27217850000000005
2,4,high,51002,1.0,0.01033142549630739,0.018718161724704807,0.26738281249999996,0.27217850000000005
2,4,high,51002,4.0,0.01176602008506944,0.015582723114004604,0.275390625,0.27217850000000005
2,4,high,51002,16.0,0.013301387003692655,0.014530972119826513,0.27265625000000004,0.27217850000000005
2,4,log_uniform,52000,0,0.4577923629963074,0.4308862103593223,0.282421875,0.27217850000000005
2,4,log_uniform,52000,1.0,0.008937104914930605,0.021547393598867252,0.267578125,0.27217850000000005
2,4,log_uniform,52000,4.0,0.012156645085069417,0.019065251532943923,0.277734375,0.27217850000000005
2,4,log_uniform,52000,16.0,0.0027816450850693952,0.008002931896073887,0.2734375,0.27217850000000005
2,4,log_uniform,52001,0,0.46326111299630734,0.4338740203713302,0.28496093749999996,0.27217850000000005
2,4,log_uniform,52001,1.0,0.006202729914930538,0.018548603639345976,0.26796875,0.27217850000000005
2,4,log_uniform,52001,4.0,0.006129175421011525,0.013566476587949544,0.2720703125,0.27217850000000005
2,4,log_uniform,52001,16.0,0.0028824174149305604,0.010384715881912913,0.271484375,0.27217850000000005
2,4,log_uniform,52002,0,0.4634564254963074,0.4397994200009074,0.28242187499999993,0.27217850000000005
2,4,log_uniform,52002,1.0,0.006425175496307389,0.010645092234081596,0.2724609375,0.27217850000000005
2,4,log_uniform,52002,4.0,0.010371699503692655,0.01209388098027362,0.27265625000000004,0.27217850000000005
2,4,log_uniform,52002,16.0,0.00483554241493056,0.006785063679973523,0.27265625000000004,0.27217850000000005
2,4,stationary,53000,0,0.005879512003692661,0.005689078205820375,0.2724609375,0.27217850000000005
2,4,stationary,53000,1.0,0.004249604914930538,0.012360581403724341,0.2759765625,0.27217850000000005
2,4,stationary,53000,4.0,0.003145137003692594,0.009620938817485804,0.274609375,0.27217850000000005
2,4,stationary,53000,16.0,0.009422270085069462,0.012449954898154834,0.276171875,0.27217850000000005
2,4,stationary,53001,0,0.0096585828674291,0.01988399771681784,0.267578125,0.27217850000000005
2,4,stationary,53001,1.0,0.007569917414930627,0.0063922160857093,0.2724609375,0.27217850000000005
2,4,stationary,53001,4.0,0.004734770085069395,0.016392862447161455,0.27480468750000003,0.27217850000000005
2,4,stationary,53001,16.0,0.00662048799630735,0.013508509755384507,0.2724609375,0.27217850000000005
2,4,stationary,53002,0,0.003886112996307367,0.011398886252971037,0.2734375,0.27217850000000005
2,4,stationary,53002,1.0,0.004176050421011587,0.013146384254408491,0.2681640625,0.27217850000000005
2,4,stationary,53002,4.0,0.014796479914930605,0.012855007727090695,0.27109375,0.27217850000000005
2,4,stationary,53002,16.0,0.003083733066122356,0.007165908459035017,0.27265625,0.27217850000000005
