m,q,initial,seed,time,occupancy_cdf_error,flow_cdf_error,snapshot_half,reference_snapshot_half
1,0.5,stationary,3002,4.0,0.009425257367729867,0.011132351678272479,0.4111328125,0.41209125
1,0.5,stationary,3002,16.0,0.024811231388568555,0.01942780240100342,0.416015625,0.41209125
1,1,low,10000,0,0.6732758620689655,0.8,0.5,0.40198125
1,1,low,10000,1.0,0.09458737428160918,0.10344453361317577,0.4052734375,0.40198125
1,1,low,10000,4.0,0.005720186781609182,0.007530598505859576,0.4033203125,0.40198125
1,1,low,10000,16.0,0.0366850754310345,0.025698218476513657,0.41015625,0.40198125
1,1,low,10001,0,0.6732758620689655,0.8,0.5,0.40198125
1,1,low,10001,1.0,0.05747799928160918,0.053955301237717995,0.3955078125,0.40198125
1,1,low,10001,4.0,0.022036637931034497,0.016114069563272243,0.408203125,0.40198125
1,1,low,10001,16.0,0.03404049928160918,0.03377232981762773,0.4013671875,0.40198125
1,1,low,10002,0,0.6732758620689655,0.8,0.5,0.40198125
1,1,low,10002,1.0,0.07985811781609195,0.0952067220204055,0.3994140625,0.40198125
1,1,low,10002,4.0,0.018130387931034497,0.0150140112453232,0.3994140625,0.40198125
1,1,low,10002,16.0,0.008236799568965503,0.01000523684697005,0.4013671875,0.40198125
1,1,high,11000,0,0.8744252873563219,0.8,0.5,0.40198125
1,1,high,11000,1.0,0.20717043821839082,0.17412915253805927,0.44140625,0.40198125
1,1,high,11000,4.0,0.005435075431034497,0.005569298813333817,0.408203125,0.40198125
1,1,high,11000,16.0,0.02072781968390805,0.02334827439151599,0.3984375,0.40198125
1,1,high,11001,0,0.8744252873563219,0.8,0.5,0.40198125
1,1,high,11001,1.0,0.21205325071839082,0.17226084695577673,0.4501953125,0.40198125
1,1,high,11001,4.0,0.007237787356321829,0.00844525916983585,0.404296875,0.40198125
1,1,high,11001,16.0,0.023576688218390818,0.02445134450701611,0.3984375,0.40198125
1,1,high,11002,0,0.8744252873563219,0.8,0.5,0.40198125
1,1,high,11002,1.0,0.21302981321839082,0.18226494362630877,0.435546875,0.40198125
1,1,high,11002,4.0,0.026919450431034497,0.024861740383227526,0.4013671875,0.40198125
1,1,high,11002,16.0,0.014509249281609182,0.01661720563478722,0.4072265625,0.40198125
1,1,log_uniform,12000,0,0.1187163254310345,0.07760679076640904,0.427734375,0.40198125
1,1,log_uniform,12000,1.0,0.0444975754310345,0.02732061374635722,0.4091796875,0.40198125
1,1,log_uniform,12000,4.0,0.02072781968390805,0.024614254014670628,0.396484375,0.40198125
1,1,log_uniform,12000,16.0,0.015223150143678171,0.01930143849749913,0.4013671875,0.40198125
1,1,log_uniform,12001,0,0.1245757004310345,0.08264698604878461,0.431640625,0.40198125
1,1,log_uniform,12001,1.0,0.013270025143678171,0.01607230738788476,0.404296875,0.40198125
1,1,log_uniform,12001,4.0,0.028181124281609182,0.02485782373884332,0.396484375,0.40198125
1,1,log_uniform,12001,16.0,0.024553250718390818,0.020879437645270726,0.4052734375,0.40198125
1,1,log_uniform,12002,0,0.1079741379310345,0.07825459005322705,0.4296875,0.40198125
1,1,log_uniform,12002,1.0,0.023013200431034497,0.020581338626592782,0.3974609375,0.40198125
1,1,log_uniform,12002,4.0,0.022600125718390818,0.02412311145366447,0.396484375,0.40198125
1,1,log_uniform,12002,16.0,0.026506375718390818,0.024900200112572685,0.40625,0.40198125
1,1,stationary,13000,0,0.011144037356321829,0.01701872766593318,0.3994140625,0.40198125
1,1,stationary,13000,1.0,0.02126436781609195,0.025888969250695587,0.4091796875,0.40198125
1,1,stationary,13000,4.0,0.024966325431034497,0.016981463733003188,0.408203125,0.40198125
1,1,stationary,13000,16.0,0.016462374281609182,0.018892739704118172,0.40234375,0.40198125
1,1,stationary,13001,0,0.013247575431034497,0.014940297872586744,0.400390625,0.40198125
1,1,stationary,13001,1.0,0.023989762931034497,0.028974519549980343,0.4052734375,0.40198125
1,1,stationary,13001,4.0,0.027896012931034497,0.022526793583422938,0.4052734375,0.40198125
1,1,stationary,13001,16.0,0.02810030531609195,0.038001401912147015,0.408203125,0.40198125
1,1,stationary,13002,0,0.018130387931034497,0.01670652028113903,0.408203125,0.40198125
1,1,stationary,13002,1.0,0.04603762571839082,0.045405405427264345,0.3984375,0.40198125
1,1,stationary,13002,4.0,0.028872575431034497,0.01893312456216001,0.4130859375,0.40198125
1,1,stationary,13002,16.0,0.024553250718390818,0.03191726260841149,0.3974609375,0.40198125
1,1.5,low,20000,0,0.593116178737378,0.7321482976417124,0.5,0.39883875
1,1.5,low,20000,1.0,0.0519773045080848,0.058143815258255405,0.4013671875,0.39883875
1,1.5,low,20000,4.0,0.012475820491915202,0.01663627324114897,0.4033203125,0.39883875
1,1.5,low,20000,16.0,0.01444872773001804,0.024571181305491768,0.404296875,0.39883875
1,1.5,low,20001,0,0.593116178737378,0.7321482976417124,0.5,0.39883875
1,1.5,low,20001,1.0,0.03202685273001804,0.04670597286299297,0.3974609375,0.39883875
1,1.5,low,20001,4.0,0.0304929295080848,0.03656164407100326,0.3974609375,0.39883875
1,1.5,low,20001,16.0,0.011499257991915202,0.01591564119500491,0.400390625,0.39883875
1,1.5,low,20002,0,0.593116178737378,0.7321482976417124,0.5,0.39883875
1,1.5,low,20002,1.0,0.03745211623737793,0.03237621753029704,0.3955078125,0.39883875
1,1.5,low,20002,4.0,0.03745211623737793,0.045698152720779706,0.4033203125,0.39883875
1,1.5,low,20002,16.0,0.0241945704919152,0.028722990822700467,0.3994140625,0.39883875
1,1.5,high,21000,0,0.9088081510500858,0.8453557475405431,0.5,0.39883875
1,1.5,high,21000,1.0,0.1394289454919152,0.1383162312478767,0.41015625,0.39883875
1,1.5,high,21000,4.0,0.02226122773001804,0.033545688378950084,0.4033203125,0.39883875
1,1.5,high,21000,16.0,0.0212648829919152,0.028923626532335434,0.3974609375,0.39883875
1,1.5,high,21001,0,0.9088081510500858,0.8453557475405431,0.5,0.39883875
1,1.5,high,21001,1.0,0.12368069626262207,0.12042304229454778,0.41015625,0.39883875
1,1.5,high,21001,4.0,0.02754345976998196,0.04087888171745724,0.39453125,0.39883875
1,1.5,high,21001,16.0,0.011347213550085888,0.017523005501738076,0.3935546875,0.39883875
1,1.5,high,21002,0,0.9088081510500858,0.8453557475405431,0.5,0.39883875
1,1.5,high,21002,1.0,0.1531008204919152,0.1432769772233704,0.4130859375,0.39883875
1,1.5,high,21002,4.0,0.0246335545080848,0.021623214668624352,0.3994140625,0.39883875
1,1.5,high,21002,16.0,0.0261476954919152,0.03204084396063392,0.4013671875,0.39883875
1,1.5,log_uniform,22000,0,0.18715725876262207,0.13814573344926276,0.423828125,0.39883875
1,1.5,log_uniform,22000,1.0,0.012323776050085888,0.023556836214762428,0.400390625,0.39883875
1,1.5,log_uniform,22000,4.0,0.01987399123737793,0.01585531008943325,0.39453125,0.39883875
1,1.5,log_uniform,22000,16.0,0.01430569626262207,0.015231263346211776,0.4033203125,0.39883875
1,1.5,log_uniform,22001,0,0.20864163376262207,0.15283941064389384,0.4326171875,0.39883875
1,1.5,log_uniform,22001,1.0,0.03926220976998196,0.04946855556021201,0.3974609375,0.39883875
1,1.5,log_uniform,22001,4.0,0.01875439726998196,0.02303373186708052,0.400390625,0.39883875
1,1.5,log_uniform,22001,16.0,0.0281008204919152,0.03441942138798437,0.396484375,0.39883875
1,1.5,log_uniform,22002,0,0.20864163376262207,0.1481086194958099,0.4365234375,0.39883875
1,1.5,log_uniform,22002,1.0,0.02168408476998196,0.029301233301424173,0.396484375,0.39883875
1,1.5,log_uniform,22002,4.0,0.0217038670080848,0.025525073034062623,0.404296875,0.39883875
1,1.5,log_uniform,22002,16.0,0.010522695491915202,0.016649106678087833,0.3955078125,0.39883875
1,1.5,stationary,23000,0,0.03549899123737793,0.020979874517304486,0.390625,0.39883875
1,1.5,stationary,23000,1.0,0.01303805373737793,0.014468059162205144,0.3984375,0.39883875
1,1.5,stationary,23000,4.0,0.01640185273001804,0.02113318519271984,0.3974609375,0.39883875
1,1.5,stationary,23000,16.0,0.00717867873737793,0.005060399505527946,0.3955078125,0.39883875
1,1.5,stationary,23001,0,0.0281008204919152,0.027749578072861242,0.400390625,0.39883875
1,1.5,stationary,23001,1.0,0.01596774123737793,0.013174930835888166,0.39453125,0.39883875
1,1.5,stationary,23001,4.0,0.02211819626262207,0.016872025275409153,0.4052734375,0.39883875
1,1.5,stationary,23001,16.0,0.02573336623737793,0.02559550698512536,0.3984375,0.39883875
1,1.5,stationary,23002,0,0.03159274123737793,0.025802588637037938,0.3984375,0.39883875
1,1.5,stationary,23002,1.0,0.013891367008084798,0.016159485598930406,0.4033203125,0.39883875
1,1.5,stationary,23002,4.0,0.0173586329919152,0.018413184732995552,0.400390625,0.39883875
1,1.5,stationary,23002,16.0,0.01249560273001804,0.012341099547915485,0.396484375,0.39883875
1,2,low,30000,0,0.5117297908422838,0.6551724137931034,0.5,0.402705
1,2,low,30000,1.0,0.007857399425287376,0.01055001069340894,0.4033203125,0.402705
1,2,low,30000,4.0,0.024458961925287376,0.0353749736757612,0.3955078125,0.402705
1,2,low,30000,16.0,0.02051885334228376,0.017589450256852768,0.3974609375,0.402705
1,2,low,30001,0,0.5117297908422838,0.6551724137931034,0.5,0.402705
1,2,low,30001,1.0,0.01758916584228376,0.01822283064325486,0.40625,0.402705
1,2,low,30001,4.0,0.0032839145232711198,0.004816489306574689,0.4091796875,0.402705
1,2,low,30001,16.0,0.01368291584228376,0.01259921866709185,0.4013671875,0.402705
1,2,low,30002,0,0.5117297908422838,0.6551724137931034,0.5,0.402705
1,2,low,30002,1.0,0.04297979084228376,0.047514331591486964,0.4111328125,0.402705
1,2,low,30002,4.0,0.009751639933107209,0.01257845145663955,0.40625,0.402705
1,2,low,30002,16.0,0.022505836925287376,0.03532666141913793,0.3974609375,0.402705
1,2,high,31000,0,0.9361692104767287,0.8850574712643677,0.5,0.402705
1,2,high,31000,1.0,0.07227961006689279,0.08114251111981113,0.40234375,0.402705
1,2,high,31000,4.0,0.019576149425287376,0.024404487595608176,0.4033203125,0.402705
1,2,high,31000,16.0,0.00816672702327112,0.01637719835310683,0.41015625,0.402705
1,2,high,31001,0,0.9361692104767287,0.8850574712643677,0.5,0.402705
1,2,high,31001,1.0,0.07323114665771624,0.08235034775131886,0.396484375,0.402705
1,2,high,31001,4.0,0.0032839145232711198,0.00359041833260601,0.4033203125,0.402705
1,2,high,31001,16.0,0.008775077433107209,0.012023467710672087,0.4033203125,0.402705
1,2,high,31002,0,0.9361692104767287,0.8850574712643677,0.5,0.402705
1,2,high,31002,1.0,0.07423273506689279,0.08426255937178151,0.400390625,0.402705
1,2,high,31002,4.0,0.01073114665771624,0.00820375476821908,0.4052734375,0.402705
1,2,high,31002,16.0,0.02247492256689279,0.018862378692527687,0.408203125,0.402705
1,2,log_uniform,32000,0,0.27147333415771624,0.21281263905969913,0.44140625,0.402705
1,2,log_uniform,32000,1.0,0.03028742256689279,0.03978512446196894,0.3984375,0.402705
1,2,log_uniform,32000,4.0,0.03224054756689279,0.03986691497909964,0.3994140625,0.402705
1,2,log_uniform,32000,16.0,0.02149541584228376,0.017098849631214164,0.400390625,0.402705
1,2,log_uniform,32001,0,0.29393427165771624,0.23013834879455436,0.4404296875,0.402705
1,2,log_uniform,32001,1.0,0.02440007743310721,0.03710275627196724,0.4072265625,0.402705
1,2,log_uniform,32001,4.0,0.01856867256689279,0.022538747633920192,0.40234375,0.402705
1,2,log_uniform,32001,16.0,0.022505836925287376,0.036014933925901355,0.3935546875,0.402705
1,2,log_uniform,32002,0,0.29784052165771624,0.23383347943000235,0.431640625,0.402705
1,2,log_uniform,32002,1.0,0.03709833415771624,0.02795140636207727,0.4111328125,0.402705
1,2,log_uniform,32002,4.0,0.006849922566892791,0.007988208589148199,0.4140625,0.402705
1,2,log_uniform,32002,16.0,0.03026239665771624,0.027449995638286706,0.40625,0.402705
1,2,stationary,33000,0,0.01659052165771624,0.0152081617647023,0.3994140625,0.402705
1,2,stationary,33000,1.0,0.014603538074712624,0.022532608987370667,0.4033203125,0.402705
1,2,stationary,33000,4.0,0.01597922702327112,0.028436377283274944,0.4052734375,0.402705
1,2,stationary,33000,16.0,0.03319208415771624,0.033400350264939316,0.400390625,0.402705
1,2,stationary,33001,0,0.006791038074712624,0.007437120768368055,0.400390625,0.402705
1,2,stationary,33001,1.0,0.01659052165771624,0.01070551605034642,0.408203125,0.402705
1,2,stationary,33001,4.0,0.014662422566892791,0.01676269068968536,0.408203125,0.402705
1,2,stationary,33001,16.0,0.01659052165771624,0.017808434375443466,0.4013671875,0.402705
1,2,stationary,33002,0,0.01661554756689279,0.02738593715356405,0.3955078125,0.402705
1,2,stationary,33002,1.0,0.012681327433107209,0.018232870860005912,0.4033203125,0.402705
1,2,stationary,33002,4.0,0.02540166584228376,0.023678134821683627,0.404296875,0.402705
1,2,stationary,33002,16.0,0.00426047702327112,0.007798141637152395,0.4052734375,0.402705
1,2.5,low,40000,0,0.4334624258208677,0.5732544474653302,0.5,0.41295625
1,2.5,low,40000,1.0,0.023858372734193695,0.037958285417964255,0.4228515625,0.41295625
1,2.5,low,40000,4.0,0.014092747734193695,0.014973953794493969,0.4150390625,0.41295625
1,2.5,low,40000,16.0,0.02525930082086769,0.04396770880898873,0.41796875,0.41295625
1,2.5,low,40001,0,0.4334624258208677,0.5732544474653302,0.5,0.41295625
1,2.5,low,40001,1.0,0.009634300820867692,0.010453171828056995,0.4140625,0.41295625
1,2.5,low,40001,4.0,0.02330617582086769,0.025814761767553707,0.416015625,0.41295625
1,2.5,low,40001,16.0,0.011503350954268632,0.018037818110976184,0.412109375,0.41295625
1,2.5,low,40002,0,0.4334624258208677,0.5732544474653302,0.5,0.41295625
1,2.5,low,40002,1.0,0.005101399818466787,0.010411484153031933,0.412109375,0.41295625
1,2.5,low,40002,4.0,0.015204127265806305,0.01948587086071224,0.4091796875,0.41295625
1,2.5,low,40002,16.0,0.010873511679132308,0.010344378663177875,0.412109375,0.41295625
1,2.5,high,41000,0,0.9568126626815333,0.9178727801228777,0.5,0.41295625
1,2.5,high,41000,1.0,0.04310007417913231,0.04140993451160885,0.4140625,0.41295625
1,2.5,high,41000,4.0,0.014517113320867692,0.016440130837951802,0.41796875,0.41295625
1,2.5,high,41000,16.0,0.03821726167913231,0.03956494760498919,0.41015625,0.41295625
1,2.5,high,41001,0,0.9568126626815333,0.9178727801228777,0.5,0.41295625
1,2.5,high,41001,1.0,0.029852564765806305,0.0407024178306058,0.4091796875,0.41295625
1,2.5,high,41001,4.0,0.009004461545731368,0.016030815130965298,0.41796875,0.41295625
1,2.5,high,41001,16.0,0.03893117582086769,0.040246222627798645,0.4130859375,0.41295625
1,2.5,high,41002,0,0.9568126626815333,0.9178727801228777,0.5,0.41295625
1,2.5,high,41002,1.0,0.022040064765806305,0.03554138872982479,0.404296875,0.41295625
1,2.5,high,41002,4.0,0.015840399045731368,0.02777506225635859,0.41015625,0.41295625
1,2.5,high,41002,16.0,0.011163060234193695,0.01327941146081768,0.4111328125,0.41295625
1,2.5,log_uniform,42000,0,0.3536469491791323,0.29918534167486255,0.431640625,0.41295625
1,2.5,log_uniform,42000,1.0,0.006620538454268632,0.009171483452171725,0.412109375,0.41295625
1,2.5,log_uniform,42000,4.0,0.012274439765806305,0.016868851195783907,0.41015625,0.41295625
1,2.5,log_uniform,42000,16.0,0.012826636679132308,0.0165188508888251,0.4150390625,0.41295625
1,2.5,log_uniform,42001,0,0.3839203866791323,0.3211741740907728,0.4375,0.41295625
1,2.5,log_uniform,42001,1.0,0.023016627265806305,0.03414993180152057,0.4091796875,0.41295625
1,2.5,log_uniform,42001,4.0,0.028876002265806305,0.03696795518638521,0.408203125,0.41295625
1,2.5,log_uniform,42001,16.0,0.02428273832086769,0.021306470969939262,0.412109375,0.41295625
1,2.5,log_uniform,42002,0,0.3487641366791323,0.29682833103045,0.421875,0.41295625
1,2.5,log_uniform,42002,1.0,0.02649851167913231,0.026877245089371837,0.4091796875,0.41295625
1,2.5,log_uniform,42002,4.0,0.017157252265806305,0.02809939791866517,0.408203125,0.41295625
1,2.5,log_uniform,42002,16.0,0.012826636679132308,0.01957114305730598,0.4140625,0.41295625
1,2.5,stationary,43000,0,0.016045872734193695,0.018629591996802447,0.4150390625,0.41295625
1,2.5,stationary,43000,1.0,0.013540550820867692,0.016886846927335664,0.4169921875,0.41295625
1,2.5,stationary,43000,4.0,0.017793524045731368,0.030412960767729563,0.419921875,0.41295625
1,2.5,stationary,43000,16.0,0.011297877265806305,0.015695321598254097,0.41796875,0.41295625
1,2.5,stationary,43001,0,0.014227564765806305,0.01212962334285067,0.4140625,0.41295625
1,2.5,stationary,43001,1.0,0.012274439765806305,0.016147429009852915,0.4111328125,0.41295625
1,2.5,stationary,43001,4.0,0.012563988320867692,0.010848513777478974,0.4072265625,0.41295625
1,2.5,stationary,43001,16.0,0.02135305082086769,0.01930791619362654,0.412109375,0.41295625
1,2.5,stationary,43002,0,0.012139622734193695,0.014999002016479163,0.416015625,0.41295625
1,2.5,stationary,43002,1.0,0.03307180082086769,0.0347308460437884,0.41015625,0.41295625
1,2.5,stationary,43002,4.0,0.015840399045731368,0.025650469782845742,0.412109375,0.41295625
1,2.5,stationary,43002,16.0,0.013540550820867692,0.015946181743204807,0.4130859375,0.41295625
2,4,low,50000,0,0.2622785444108695,0.49123798756359527,0.5,0.34762625
2,4,low,50000,1.0,0.015892319003251,0.03925765666125994,0.3525390625,0.34762625
2,4,low,50000,4.0,0.010594993362452107,0.03023708478849077,0.3525390625,0.34762625
2,4,low,50000,16.0,0.017845444003251,0.04658542805529564,0.375,0.34762625
2,4,low,50001,0,0.2622785444108695,0.49123798756359527,0.5,0.34762625
2,4,low,50001,1.0,0.020924580589130493,0.02734814603179847,0.3369140625,0.34762625
2,4,low,50001,4.0,0.010325419410869507,0.009958295301358194,0.3486328125,0.34762625
2,4,low,50001,16.0,0.0031970065032509987,0.007643496390322052,0.3349609375,0.34762625
2,4,low,50002,0,0.2622785444108695,0.49123798756359527,0.5,0.34762625
2,4,low,50002,1.0,0.013255106910869507,0.026294416301993695,0.357421875,0.34762625
2,4,low,50002,4.0,0.011301981910869507,0.03445389912156682,0.3359375,0.34762625
2,4,low,50002,16.0,0.010474868496749001,0.025704559527787718,0.353515625,0.34762625
2,4,high,51000,0,0.9846113152095612,0.9434708875070661,0.5,0.34762625
2,4,high,51000,1.0,0.014915756503250999,0.037822181069235655,0.3544921875,0.34762625
2,4,high,51000,4.0,0.009618430862452107,0.03431080240219464,0.3505859375,0.34762625
2,4,high,51000,16.0,0.013255106910869507,0.027644114424887456,0.3642578125,0.34762625
2,4,high,51001,0,0.9846113152095612,0.9434708875070661,0.5,0.34762625
2,4,high,51001,1.0,0.019948018089130493,0.03443091438235214,0.3427734375,0.34762625
2,4,high,51001,4.0,0.012135518089130493,0.01720202170837093,0.3505859375,0.34762625
2,4,high,51001,16.0,0.009348856910869507,0.011544269877471036,0.345703125,0.34762625
2,4,high,51002,0,0.9846113152095612,0.9434708875070661,0.5,0.34762625
2,4,high,51002,1.0,0.012427993496749001,0.016018027009678915,0.3525390625,0.34762625
2,4,high,51002,4.0,0.011451430996749001,0.011951688051551584,0.3515625,0.34762625
2,4,high,51002,16.0,0.012427993496749001,0.03415710877077413,0.34765625,0.34762625
2,4,log_uniform,52000,0,0.5336198930891305,0.46116991030829885,0.349609375,0.34762625
2,4,log_uniform,52000,1.0,0.015357680996749001,0.04746094397494574,0.3330078125,0.34762625
2,4,log_uniform,52000,4.0,0.007252705589130493,0.022849728124548066,0.3349609375,0.34762625
2,4,log_uniform,52000,16.0,0.007395731910869507,0.027001310151033242,0.3671875,0.34762625
2,4,log_uniform,52001,0,0.5277605180891305,0.43824809575235857,0.3427734375,0.34762625
2,4,log_uniform,52001,1.0,0.011986069003250999,0.033102018845553305,0.36328125,0.34762625
2,4,log_uniform,52001,4.0,0.010325419410869507,0.016322898712457845,0.3466796875,0.34762625
2,4,log_uniform,52001,16.0,0.006599622290438766,0.023249037070595877,0.353515625,0.34762625
2,4,log_uniform,52002,0,0.5443620805891305,0.462745014256679,0.3525390625,0.34762625
2,4,log_uniform,52002,1.0,0.03264333058913049,0.038490175769407275,0.3505859375,0.34762625
2,4,log_uniform,52002,4.0,0.008372294410869507,0.02436048181749953,0.337890625,0.34762625
2,4,log_uniform,52002,16.0,0.011571555862452107,0.03309868200269803,0.3564453125,0.34762625
2,4,stationary,53000,0,0.011158955589130493,0.018489114165613274,0.33984375,0.34762625
2,4,stationary,53000,1.0,0.006688743362452107,0.019258334331858584,0.349609375,0.34762625
2,4,stationary,53000,4.0,0.014088643089130493,0.024267701874750858,0.3427734375,0.34762625
2,4,stationary,53000,16.0,0.017161356910869507,0.024081695781108525,0.3564453125,0.34762625
2,4,stationary,53001,0,0.0033464555891304926,0.003970384842689523,0.3427734375,0.34762625
2,4,stationary,53001,1.0,0.03962229441086951,0.050419327999175034,0.3544921875,0.34762625
2,4,stationary,53001,4.0,0.017994893089130493,0.032475488619638115,0.3388671875,0.34762625
2,4,stationary,53001,16.0,0.005592055996749001,0.009052404340040149,0.3544921875,0.34762625
2,4,stationary,53002,0,0.005712180862452107,0.01374380694781984,0.3466796875,0.34762625
2,4,stationary,53002,1.0,0.011986069003250999,0.016580406991943936,0.3408203125,0.34762625
2,4,stationary,53002,4.0,0.018971455589130493,0.03239198030882917,0.333984375,0.34762625
2,4,stationary,53002,16.0,0.016868881503251,0.0396480653983069,0.3564453125,0.34762625
